Year,StateAbbr,StateDesc,CityName,GeographicLevel,DataSource,Category,UniqueID,Measure,Data_Value_Unit,DataValueTypeID,Data_Value_Type,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Footnote_Symbol,Data_Value_Footnote,PopulationCount,GeoLocation,CategoryID,MeasureId,CityFIPS,TractFIPS,Short_Question_Text
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002400,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,30.0,27.0,32.9,,,4744,"(34.6908031806, -86.6186517968)",UNHBEH,CSMOKING,0137000,01089002400,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002501,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,34.4,31.2,37.4,,,3427,"(34.6994651654, -86.5969623785)",UNHBEH,CSMOKING,0137000,01089002501,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002502,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,34.2,31.1,37.0,,,3082,"(34.6801074903, -86.5952973836)",UNHBEH,CSMOKING,0137000,01089002502,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002600,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.0,14.2,17.9,,,4036,"(34.6915407457, -86.5750840742)",UNHBEH,CSMOKING,0137000,01089002600,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002701,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.9,10.5,15.4,,,2534,"(34.6613750785, -86.563251232)",UNHBEH,CSMOKING,0137000,01089002701,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002721,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.2,10.6,15.9,,,4039,"(34.6590490545, -86.5478368534)",UNHBEH,CSMOKING,0137000,01089002721,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002722,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.0,9.8,14.6,,,3074,"(34.6560827987, -86.5289542697)",UNHBEH,CSMOKING,0137000,01089002722,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002801,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,15.9,13.5,18.4,,,3894,"(34.6576156753, -86.5825008433)",UNHBEH,CSMOKING,0137000,01089002801,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002802,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,19.3,16.0,22.7,,,5829,"(34.608412307, -86.5753881086)",UNHBEH,CSMOKING,0137000,01089002802,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002911,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.8,11.7,17.8,,,4535,"(34.6365918348, -86.5527165626)",UNHBEH,CSMOKING,0137000,01089002911,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002912,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.7,11.1,16.6,,,2466,"(34.6350692732, -86.5282060629)",UNHBEH,CSMOKING,0137000,01089002912,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002921,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,17.4,14.3,20.7,,,6224,"(34.6092624615, -86.5553843441)",UNHBEH,CSMOKING,0137000,01089002921,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002922,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.3,11.4,17.5,,,4387,"(34.612755588, -86.5329568642)",UNHBEH,CSMOKING,0137000,01089002922,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089003000,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,30.7,28.6,32.7,,,3086,"(34.7507614382, -86.5879318773)",UNHBEH,CSMOKING,0137000,01089003000,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089003100,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,26.5,22.6,30.3,,,2982,"(34.7299268518, -86.5859709335)",UNHBEH,CSMOKING,0137000,01089003100,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010502,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,21.2,19.1,23.4,,,167,"(34.8389944775, -86.6593590601)",UNHBEH,CSMOKING,0137000,01089010502,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010612,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,20.1,17.4,22.6,,,2654,"(34.7636374497, -86.7500225775)",UNHBEH,CSMOKING,0137000,01089010612,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010621,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,5,"(34.7976427007, -86.6775680789)",UNHBEH,CSMOKING,0137000,01089010621,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010622,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,20.3,17.9,23.0,,,8725,"(34.7576315792, -86.6692300807)",UNHBEH,CSMOKING,0137000,01089010622,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010623,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,15.9,13.1,19.0,,,661,"(34.7808033041, -86.7409717865)",UNHBEH,CSMOKING,0137000,01089010623,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010624,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.5,13.6,19.4,,,70,"(34.7900944498, -86.7834831275)",UNHBEH,CSMOKING,0137000,01089010624,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010701,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,35,"(34.8377268097, -86.6324691049)",UNHBEH,CSMOKING,0137000,01089010701,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010702,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,22.0,19.3,24.9,,,732,"(34.81038039, -86.5608386672)",UNHBEH,CSMOKING,0137000,01089010702,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010800,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,19.0,15.6,22.5,,,860,"(34.7460884751, -86.5129810014)",UNHBEH,CSMOKING,0137000,01089010800,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010901,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.9,11.3,16.8,,,11386,"(34.6739365015, -86.4700242692)",UNHBEH,CSMOKING,0137000,01089010901,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089010902,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,49,"(34.6454284985, -86.4352848673)",UNHBEH,CSMOKING,0137000,01089010902,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089011011,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,3,"(34.7457774598, -86.7739696883)",UNHBEH,CSMOKING,0137000,01089011011,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089011012,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,4,"(34.7549560199, -86.7228197744)",UNHBEH,CSMOKING,0137000,01089011012,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089011022,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,18.7,14.7,23.0,,,672,"(34.6990029313, -86.7108145743)",UNHBEH,CSMOKING,0137000,01089011022,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089011100,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,4,"(34.678659986, -86.6942482318)",UNHBEH,CSMOKING,0137000,01089011100,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089011200,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.2,13.7,19.2,,,6286,"(34.6314816416, -86.7569226404)",UNHBEH,CSMOKING,0137000,01089011200,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089011300,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,21.2,17.5,25.0,,,937,"(34.5871495414, -86.5141757841)",UNHBEH,CSMOKING,0137000,01089011300,Current Smoking
2014,AL,Alabama,Huntsville,City,BRFSS,Prevention,0137000,Visits to dentist or dental clinic among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,60.5,60.0,61.1,,,180105,"(34.6989692671, -86.6387042882)",PREVENT,DENTAL,0137000,,Dental Visit
2014,AL,Alabama,Huntsville,City,BRFSS,Prevention,0137000,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,60.7,60.1,61.2,,,180105,"(34.6989692671, -86.6387042882)",PREVENT,DENTAL,0137000,,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01083020802,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,64.6,61.0,68.1,,,699,"(34.7787037744, -86.7954879957)",PREVENT,DENTAL,0137000,01083020802,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01083021200,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,68.5,64.8,72.2,,,822,"(34.6542365337, -86.8340393074)",PREVENT,DENTAL,0137000,01083021200,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000201,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,41.7,37.3,46.6,,,760,"(34.7741553775, -86.549549341)",PREVENT,DENTAL,0137000,01089000201,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000202,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,44.9,37.7,52.1,,,4399,"(34.77912474, -86.5733058245)",PREVENT,DENTAL,0137000,01089000202,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000301,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,43.7,40.0,47.1,,,3954,"(34.7830430159, -86.5898406106)",PREVENT,DENTAL,0137000,01089000301,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000302,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,49.1,44.3,53.9,,,3650,"(34.7823282055, -86.6077359957)",PREVENT,DENTAL,0137000,01089000302,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000403,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,56.1,51.5,60.5,,,4510,"(34.804976161, -86.6173786791)",PREVENT,DENTAL,0137000,01089000403,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000501,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,55.3,50.8,59.5,,,1807,"(34.7752235372, -86.6353459087)",PREVENT,DENTAL,0137000,01089000501,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000502,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,44.7,40.8,48.5,,,2333,"(34.7679301607, -86.6346783481)",PREVENT,DENTAL,0137000,01089000502,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000503,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,53.5,49.2,57.9,,,1878,"(34.7628782392, -86.6284919984)",PREVENT,DENTAL,0137000,01089000503,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000601,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,49.3,46.2,52.1,,,1598,"(34.7538633977, -86.6345027163)",PREVENT,DENTAL,0137000,01089000601,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000602,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,48.6,44.7,52.3,,,1992,"(34.7547187585, -86.6194210493)",PREVENT,DENTAL,0137000,01089000602,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000701,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,43.4,39.5,47.4,,,2997,"(34.7672349743, -86.6021900616)",PREVENT,DENTAL,0137000,01089000701,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000702,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,53.6,50.4,56.9,,,2651,"(34.7544696123, -86.6028564877)",PREVENT,DENTAL,0137000,01089000702,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000901,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,70.5,67.2,73.8,,,3866,"(34.7596737349, -86.5476195578)",PREVENT,DENTAL,0137000,01089000901,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000902,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,66.8,62.5,70.6,,,2061,"(34.7450023943, -86.5537451839)",PREVENT,DENTAL,0137000,01089000902,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001000,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,64.7,59.9,69.0,,,2882,"(34.7422454743, -86.5731180893)",PREVENT,DENTAL,0137000,01089001000,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001200,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,30.3,26.9,33.9,,,3380,"(34.7338446796, -86.605401548)",PREVENT,DENTAL,0137000,01089001200,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001301,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,43.6,39.0,48.2,,,3868,"(34.7415924441, -86.6376750613)",PREVENT,DENTAL,0137000,01089001301,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001302,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,52.8,48.8,56.6,,,1844,"(34.7435758414, -86.6210579514)",PREVENT,DENTAL,0137000,01089001302,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001401,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,70.0,66.2,73.5,,,1265,"(34.7398202092, -86.7028564991)",PREVENT,DENTAL,0137000,01089001401,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001402,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,61.2,57.2,64.9,,,4848,"(34.7230064375, -86.6778493286)",PREVENT,DENTAL,0137000,01089001402,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001500,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,54.4,50.8,58.0,,,4946,"(34.7275749675, -86.628652905)",PREVENT,DENTAL,0137000,01089001500,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001700,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,77.2,72.9,80.6,,,1871,"(34.7273192067, -86.5673769121)",PREVENT,DENTAL,0137000,01089001700,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001801,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,78.5,75.1,81.4,,,3571,"(34.7319277032, -86.541048163)",PREVENT,DENTAL,0137000,01089001801,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001901,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,79.6,76.3,82.3,,,3385,"(34.7097766001, -86.5513936181)",PREVENT,DENTAL,0137000,01089001901,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001902,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,79.8,75.2,83.4,,,1332,"(34.6831042257, -86.5340662737)",PREVENT,DENTAL,0137000,01089001902,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001903,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,79.5,75.9,82.3,,,2484,"(34.689797268, -86.560919114)",PREVENT,DENTAL,0137000,01089001903,Dental Visit
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002000,Visits to dentist or dental clinic among adults aged >=18 Years,%,CrdPrv,Crude prevalence,73.2,68.1,77.7,,,2095,"(34.7119346746, -86.5826069614)",PREVENT,DENTAL,0137000,01089002000,Dental Visit
